Key;Summary;Test Type;Priority;Description;Labels;Components;Folder;Steps;Unstructured Definition;Gherkin Definition;Jira URL
COA-8530;"""I don`t see the results""";Manual;Medium;;Test;;🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);"1. Пользователь выбрал причину отмены ""I don`t see the results""
Expected: Показ мотивирующего экрана

2. Нажатие кнопки ""Cancel My Subscription"" на мотивационном экране
Expected: Попадание на экран ""*What alternative to The Coach are you planning to use to address your issue?*"" с причинами отмены

3. Нажатие на экране ""*What alternative to The Coach are you planning to use to address your issue?*"" кнопки ""Continue""
Expected: Появляется удерживающий экран с спецоффером

4. Нажатие на ""Cancel My Subscribtion"" на первом экране спецоффера
Expected: Попадание на окно отмены подписки со вторым спецоффером

5. Нажатие кнопки ""Accept The Offer"" на втором экране спецоффера
Expected: Показ экрана ""Congratulaions!""";;;https://the-coach.atlassian.net/browse/COA-8530
COA-8243;Как записать тест для конкретного сайта;Manual;Medium;"# Открыть терминал в этой папке где разархивированы тесты
# Выполнить там команду

{noformat}npx playwright codegen ""https://get-dev-8ad8299b8e03.herokuapp.com/questionnaire?pw=health_disc_cel&add=pdf1""{noformat}



Результат: 
Откроется   веб интерфейс PlayWright, в котором откроется ссылка и можно будет выбирать варианты проверок, прокликать опросник например:
проверить текстовку
проверить видимость элемента
кликнуть на элемент";Test;Testing;🌐 Web/🤖 Автотесты Play Wright;;;;https://the-coach.atlassian.net/browse/COA-8243
COA-8221;Тестовая программа НЕ отображается, если не указана в конфиге;Manual;Medium;;Test;;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Тест интереса к новым программам;"1. Открыть Explore
Expected: Тестовая программа не отображается";;;https://the-coach.atlassian.net/browse/COA-8221
COA-8220;Отображение тестовой программы в Explore;Manual;High;;Test;;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Тест интереса к новым программам;"1. Открыть вкладку Explore
Expected: Тестовая программа отображается в первом слоте секции Recommended for you

2. Перейти к секции Recommended for you
Expected: Тестовая программа отображается в первом слоте";;;https://the-coach.atlassian.net/browse/COA-8220
COA-8199;Текстовки пушей для трекера;Manual;Medium;"Заголовок у всех одинаковый — 💊 Supplements reminder
Тексты пуша:
Don't forget to take your supplements
Don't forget your supplements
It's time for your supplements
It's supplement time
Don't forget: your supplements await
Supplement time! Keep your routine
Don't skip your supplements now
Remember to take your supplements
Your supplements are waiting — take them now
Now is the moment to take your supplements
Don't miss your supplements
It's time to take your supplements
Now's the moment: take your supplements
Supplement time — don't skip it
Remember: take your supplements
Supplement reminder: it's time";Test;Testing;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;;;https://the-coach.atlassian.net/browse/COA-8199
COA-8517;Пункт восстановлен через Settings;Manual;High;;DailyCustomization;;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;"1. Tab Explore → открыть программу Overall Health → Settings

2. Тапнуть «Removed exercises»

3. Активировать чек‑бокс у карточки

4. Нажать «RECOVER»
Expected: Modal закрывается; карточка появляется во всех днях программы";;;https://the-coach.atlassian.net/browse/COA-8517
COA-8504;Экран ошибки Интернет соединения;Manual;Medium;;Test;;📱 👨 МП The Coach for Him/Другое;;;;https://the-coach.atlassian.net/browse/COA-8504
COA-8231;Отображение текущей активной программы первой;Manual;Medium;;"Test;program_modal";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;"1. 1. Проверить порядок программ в модалке
Expected: Первой отображается текущая активная программа с оранжевой рамкой";;;https://the-coach.atlassian.net/browse/COA-8231
COA-8516;Удалённый пункт исчезает из других дней;Manual;High;;DailyCustomization;;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;"1. Перейти к «Дню 2» и «Дню 3»
Expected: Карточка отсутствует в обоих днях";;;https://the-coach.atlassian.net/browse/COA-8516
COA-8507;Перенос на завтра — визуальное состояние;Manual;High;;DailyCustomization;;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;"1. Тапнуть «Move to tomorrow»
Expected: Карточка остаётся, появляется оранжевая иконка часов";;;https://the-coach.atlassian.net/browse/COA-8507
COA-8498;Оценка в App Store ;Manual;Medium;;Test;;📱 👨 МП The Coach for Him/Оценка в Store;;;;https://the-coach.atlassian.net/browse/COA-8498
COA-8505;Плашка об отсутсвии интернета;Manual;Medium;;Test;;📱 👨 МП The Coach for Him/Другое;;;;https://the-coach.atlassian.net/browse/COA-8505
COA-8207;Окончание квиза показом формулы;Manual;Medium;;Test;;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;"1. 1. Пройти квиз (Typeform)
Expected: Отображается результат квиза с формулой и кнопкой 'Купить сейчас'

2. 2. Дождаться финального экрана";;;https://the-coach.atlassian.net/browse/COA-8207
COA-8284;Кроссплатформенное тестирование AI;Manual;Medium;"AI у нас есть только на iOS: 

# В Daily Plan
# В уроках
2 день - arousal
3 день - Nervous System Control, The Triple Column Exercise
4 день - Triggers, Arousal Practice (Beginner)
5 день - Jacobson Relaxation Technique
6 день - Talking About Sex(предварительно в персонализации партнера нужно выбрать)
14 день - Arousal Practice (Medium)
26 день - Arousal Practice (Advanced)
38 день - Arousal Practice (with partner)
# В Explore";Test;;📱👩 МП The Coach for Her/AI;"1. Тестирование AI компаньона на разных платформах
Data: iOS 15-18
Expected: AI отрабатывает стабильно на всех платформах";;;https://the-coach.atlassian.net/browse/COA-8284
COA-8212;Автосмена уровня сложности Кегеля при оценке TOO EASY;Manual;Medium;;"Kegel;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;"1. Пользователь оценивает тренировку как TOO EASY
Expected: Анимация адаптации отображается. Ответ сохраняется как difficulty=too easy и передаётся в Amplitude

2. Открыть следующую тренировку с упражнениями: flicker
Expected: Интенсивность всех указанных упражнений изменена на +1 шага";;;https://the-coach.atlassian.net/browse/COA-8212
COA-8211;Автосмена уровня сложности Кегеля при оценке TOO EASY;Manual;Medium;;"Kegel;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;"1. Пользователь оценивает тренировку как TOO EASY
Expected: Анимация адаптации отображается. Ответ сохраняется как difficulty=too easy и передаётся в Amplitude

2. Открыть следующую тренировку с упражнениями: waves, squeeze, flicker
Expected: Интенсивность всех указанных упражнений изменена на +1 шага";;;https://the-coach.atlassian.net/browse/COA-8211
COA-8321;Кроссбраузерное и кроссплатформенное тестирование флоу отмены ;Manual;Medium;;Test;;🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);"1. Открытие пейвола на разных устройствах и браузерах
Data: Браузеры: Chrome, Safari

Устройства: iOS 15-18, Android 13-16
Expected: # Флоу отмены открывается без ошибок на всех устройствах и браузерах
# Отображение UI одинаковое на всех устройствах и браузерах
# Кнопки, блоки и ссылки кликабельны и отрабатывают стабильно
# Нет различий в логике работы флоу отмены на разных устройствах и браузерах";;;https://the-coach.atlassian.net/browse/COA-8321
COA-8865;Проверка отображения заголовка пейволла;Manual;Medium;Проверить, что заголовок пейволла отображается корректно. Убедиться, что текст заголовка соответствует требованиям (например, 'E-workbook' или 'Cuaderno digital') и отображается в правильном стиле (шрифт, размер, цвет).;AI;;Генеративные ТК/PDF-Guides/UI Отображение;"1. Открыть приложение.
Expected: Приложение успешно загружено.

2. Перейти к разделу, где отображается пейволл (например, при попытке доступа к PDF-гайду).
Expected: Отображается экран пейволла.

3. Проверить текст заголовка пейволла.
Expected: Заголовок пейволла отображается корректно. Текст заголовка соответствует требованиям (например, 'E-workbook' или 'Cuaderno digital'). Стиль заголовка (шрифт, размер, цвет) соответствует требованиям дизайна.";;;https://the-coach.atlassian.net/browse/COA-8865
COA-8857;Отображение пейволла после успешного оформления подписки;Manual;Medium;Проверить, что после успешного оформления подписки, приложение отображает пейволл с предложением PDF-гайда.;AI;;Генеративные ТК/PDF-Guides/Функциональность;"1. Авторизоваться в приложении.
Expected: Пользователь успешно авторизован.

2. Оформить подписку.
Expected: Подписка успешно оформлена.

3. Перейти в раздел с PDF-гайдами.
Expected: Отображается пейволл с предложением PDF-гайда.";;;https://the-coach.atlassian.net/browse/COA-8857
COA-8860;Проверка функциональности кнопки;Manual;Medium;Проверить, что кнопка работает корректно. Убедиться, что при нажатии на кнопку происходит ожидаемое действие (например, переход к оплате).;AI;;Генеративные ТК/PDF-Guides/Функциональность кнопок;"1. Открыть приложение.
Expected: Приложение открыто, отображается главный экран.

2. Перейти в раздел, где расположена кнопка (например, PDF-гид).
Expected: Отображается экран с кнопкой.

3. Нажать на кнопку.
Expected: Происходит переход к экрану оплаты или другому ожидаемому действию (в зависимости от функциональности кнопки).";;;https://the-coach.atlassian.net/browse/COA-8860
COA-8882;Проверка локализации описания преимуществ;Manual;Medium;Проверить, что описание преимуществ отображается на разных языках корректно. Убедиться, что текст описания преимуществ переведен правильно и отображается в правильном стиле.;AI;;Генеративные ТК/PDF-Guides/Локализация;"1. Установить язык устройства на русский.
Expected: Язык устройства установлен на русский.

2. Запустить приложение.
Expected: Приложение успешно запущено.

3. Перейти в раздел, где отображается описание преимуществ (например, экран оплаты).
Expected: Отображается экран оплаты с описанием преимуществ.

4. Убедиться, что текст описания преимуществ отображается на русском языке.
Expected: Текст описания преимуществ отображается на русском языке.

5. Убедиться, что текст описания преимуществ переведен корректно.
Expected: Текст описания преимуществ переведен корректно, без ошибок и опечаток.

6. Установить язык устройства на английский.
Expected: Язык устройства установлен на английский.

7. Запустить приложение.
Expected: Приложение успешно запущено.

8. Перейти в раздел, где отображается описание преимуществ (например, экран оплаты).
Expected: Отображается экран оплаты с описанием преимуществ.

9. Убедиться, что текст описания преимуществ отображается на английском языке.
Expected: Текст описания преимуществ отображается на английском языке.

10. Убедиться, что текст описания преимуществ переведен корректно.
Expected: Текст описания преимуществ переведен корректно, без ошибок и опечаток.

11. Повторить шаги для других поддерживаемых языков.
Expected: Текст описания преимуществ отображается на выбранном языке корректно.";;;https://the-coach.atlassian.net/browse/COA-8882
COA-8726;UX и визуал;Manual;Medium;;Test;;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Tooltip;"1. Отображение тултипа на iOS и Android
Expected: UI тултипа корректен на обоих платформах

2. Открыть тултип и визуально проверить отображение текста
Expected: Размер бабла адаптируется под длину текста, текст не обрезается и не выходит за границы";;;https://the-coach.atlassian.net/browse/COA-8726
COA-8877;Отслеживание отображения попапа;Manual;Medium;Убедиться, что факт отображения попапа отслеживается (например, логируется событие).;AI;;Генеративные ТК/PDF-Guides/Отображение попапа;"1. Запустить приложение.
Expected: Приложение успешно запущено.

2. Перейти к разделу, где должен отображаться попап (например, после покупки руководства).
Expected: Раздел успешно открыт. Отображается попап.

3. Проверить логи приложения.
Expected: В логах присутствует событие, указывающее на отображение попапа (например, 'popup_displayed'). Событие содержит корректные параметры (если есть).";;;https://the-coach.atlassian.net/browse/COA-8877
COA-8725;Поведение тултипа;Manual;Medium;;Test;;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Tooltip;"1. Пока тултип активен попробовать нажать на другие элементы в Daily Plan
Expected: Элементы некликабельны

2. Нажать на кнопку ОК на тултипе
Expected: Тултип исчезает, открывается модалка с ивентом ProgramModalOpen

3. После нажатия ОК переоткрыть Daily Plan
Expected: Тултип больше не появляется";;;https://the-coach.atlassian.net/browse/COA-8725
COA-8893;Отображение пейволла на 100-й запуск;Manual;Medium;Проверить, что пейволл отображается при открытии приложения на 100-й раз для пользователя, не купившего PDF-гайд.;AI;;Генеративные ТК/PDF-Guides/Отображение пейволла;"1. Удалить приложение из памяти устройства.

2. Установить приложение на устройство.

3. Запустить приложение.
Expected: Приложение запускается. Отображается главный экран.

4. Закрыть приложение.

5. Повторить шаги 3-4 99 раз.

6. Запустить приложение.
Expected: Приложение запускается. Отображается пейволл.";;;https://the-coach.atlassian.net/browse/COA-8893
COA-8887;Открытие PDF-гайда при нажатии на плашку;Manual;Medium;Проверить, что при нажатии на плашку 'My Workbook' пользователем, купившим PDF-гайд, открывается веб-вью с PDF-гайдом во весь экран.;AI;;Генеративные ТК/PDF-Guides/Функциональность плашки 'My Workbook' для пользователя с PDF-гайдом;"1. Открыть приложение.
Expected: Приложение успешно открыто.

2. Войти в аккаунт (если требуется).
Expected: Пользователь успешно вошел в аккаунт.

3. Нажать на плашку 'My Workbook'.
Expected: Открывается веб-вью с PDF-гайдом во весь экран.

4. Проверить отображение PDF-гайда.
Expected: PDF-гайд отображается корректно, во весь экран. Пользователь может взаимодействовать с PDF-гайдом (прокрутка, масштабирование).";;;https://the-coach.atlassian.net/browse/COA-8887
COA-8875;Обработка ошибок при отображении пейволла;Manual;Medium;Проверить, что при возникновении ошибки при отображении пейволла (например, ошибка загрузки пейволла), пользователю отображается соответствующее сообщение об ошибке.;AI;;Генеративные ТК/PDF-Guides/Обработка ошибок;"1. Запустить приложение.
Expected: Приложение успешно запущено.

2. Перейти в раздел, где отображается пейволл (например, при попытке открыть PDF-руководство).
Expected: Отображается пейволл.

3. Сгенерировать ошибку при загрузке пейволла (например, имитировать ошибку сети).
Expected: Отображается сообщение об ошибке, информирующее пользователя о проблеме (например, ""Не удалось загрузить пейволл. Пожалуйста, проверьте подключение к интернету."").

4. Проверить UI элементы.
Expected: Сообщение об ошибке отображается корректно. Кнопки (если есть) отображаются корректно и функционируют (например, кнопка ""Повторить попытку"").";;;https://the-coach.atlassian.net/browse/COA-8875
COA-8891;Проверка локализации подзаголовка;Manual;Medium;Проверить, что подзаголовок отображается на разных языках корректно. Убедиться, что текст подзаголовка переведен правильно и отображается в правильном стиле.;AI;;Генеративные ТК/PDF-Guides/Локализация;"1. Запустить приложение.
Expected: Приложение успешно загружено.

2. Перейти в раздел, где отображается подзаголовок (например, в раздел с PDF-гайдом).
Expected: Раздел успешно открыт. Отображается подзаголовок.

3. Изменить язык устройства на русский.
Expected: Язык устройства изменен на русский.

4. Перезапустить приложение.
Expected: Приложение перезапущено. Подзаголовок отображается на русском языке.

5. Изменить язык устройства на английский.
Expected: Язык устройства изменен на английский.

6. Перезапустить приложение.
Expected: Приложение перезапущено. Подзаголовок отображается на английском языке.

7. Изменить язык устройства на другой поддерживаемый язык (например, немецкий).
Expected: Язык устройства изменен на немецкий.

8. Перезапустить приложение.
Expected: Приложение перезапущено. Подзаголовок отображается на немецком языке.

9. Проверить стиль отображения подзаголовка (размер шрифта, цвет, начертание).
Expected: Стиль подзаголовка соответствует требованиям дизайна для каждого языка.";;;https://the-coach.atlassian.net/browse/COA-8891
COA-8862;Проверка содержимого попапа;Manual;Medium;Проверить, что попап содержит изображение и текст, соответствующие инструкции по поиску PDF-гайда.;AI;;Генеративные ТК/PDF-Guides/Отображение попапа;"1. Запустить приложение.
Expected: Приложение успешно запущено.

2. Перейти в раздел, где отображается попап (например, при попытке доступа к PDF-гайду).
Expected: Отображается попап.

3. Проверить наличие изображения в попапе.
Expected: В попапе отображается изображение, соответствующее инструкции по поиску PDF-гайда.

4. Проверить наличие текста в попапе.
Expected: В попапе отображается текст, соответствующий инструкции по поиску PDF-гайда.

5. Проверить соответствие текста и изображения инструкции по поиску PDF-гайда.
Expected: Текст и изображение соответствуют инструкции по поиску PDF-гайда.";;;https://the-coach.atlassian.net/browse/COA-8862
COA-8533;"""Other""";Manual;Medium;;Test;;🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);"1. Пользователь выбрал причину отмены ""Other""
Expected: Показ окна, где пользователь может написать подробную причину отмены своей подписки

2. Нажатие кнопки ""Continue Without Feedback"" на мотивационном экране
Expected: Попадание на экран ""*What alternative to The Coach are you planning to use to address your issue?*"" с причинами отмены

3. Нажатие на экране ""*What alternative to The Coach are you planning to use to address your issue?*"" кнопки ""Continue""
Expected: Появляется удерживающий экран с спецоффером

4. Нажатие на ""Cancel My Subscribtion"" на первом экране спецоффера
Expected: Попадание на окно отмены подписки со вторым спецоффером

5. Нажатие кнопки ""Accept The Offer"" на втором экране спецоффера
Expected: Показ экрана ""Congratulaions!""";;;https://the-coach.atlassian.net/browse/COA-8533
COA-8874;Отображение пейволла на 5-й запуск;Manual;Medium;Проверить, что пейволл отображается при открытии приложения на 5-й раз для пользователя, не купившего PDF-гайд.;AI;;Генеративные ТК/PDF-Guides/Отображение пейволла;"1. Установить приложение на iOS устройство.

2. Запустить приложение.
Expected: Приложение успешно запускается. Отображается главный экран приложения.

3. Закрыть приложение.

4. Запустить приложение 4 раза.
Expected: Приложение успешно запускается. Отображается главный экран приложения.

5. Закрыть приложение.

6. Запустить приложение.
Expected: Приложение успешно запускается. Отображается пейволл с предложением купить PDF-гайд.";;;https://the-coach.atlassian.net/browse/COA-8874
COA-8878;Отображение пейволла после покупки гайда;Manual;Medium;Проверить, что пейволл не отображается после покупки PDF-гайда.;AI;;Генеративные ТК/PDF-Guides/Отображение пейволла;"1. Открыть приложение.
Expected: Приложение успешно загружено.

2. Войти в аккаунт (если требуется).
Expected: Пользователь успешно авторизован.

3. Купить PDF-гайд.
Expected: Покупка PDF-гайда прошла успешно. Появилось всплывающее окно с подтверждением покупки.

4. Закрыть всплывающее окно с подтверждением покупки.
Expected: Всплывающее окно закрыто.

5. Перейти в раздел 'Мои гайды' или аналогичный раздел, где отображаются купленные гайды.
Expected: Отображается купленный PDF-гайд. Пейволл не отображается.

6. Закрыть приложение и открыть его заново.
Expected: Приложение успешно загружено. Пользователь авторизован (если была авторизация). Пейволл не отображается. Купленный гайд доступен.";;;https://the-coach.atlassian.net/browse/COA-8878
COA-8873;Расположение плашки 'My Workbook' в личном кабинете;Manual;Medium;Проверить, что плашка 'My Workbook' расположена под плашкой 'Support' в личном кабинете.;AI;;Генеративные ТК/PDF-Guides/Расположение плашки 'My Workbook';"1. Открыть приложение.
Expected: Приложение успешно загружено.

2. Перейти в личный кабинет.
Expected: Открыт экран личного кабинета.

3. Проскроллить экран вниз.
Expected: Видна плашка 'Support'.

4. Проверить расположение плашки 'My Workbook'.
Expected: Плашка 'My Workbook' расположена непосредственно под плашкой 'Support'.";;;https://the-coach.atlassian.net/browse/COA-8873
COA-8866;Внешний вид плашки 'My Workbook';Manual;Medium;Проверить, что плашка 'My Workbook' имеет корректный внешний вид (текст, иконка, цвет) в соответствии с дизайном.;AI;;Генеративные ТК/PDF-Guides/Пользовательский интерфейс;"1. Открыть приложение.
Expected: Приложение успешно открыто.

2. Перейти в раздел 'My Workbook'.
Expected: Раздел 'My Workbook' отображается корректно.

3. Убедиться, что текст плашки 'My Workbook' соответствует дизайну.
Expected: Текст плашки 'My Workbook' соответствует дизайну (например, 'My Workbook').

4. Убедиться, что иконка плашки 'My Workbook' соответствует дизайну.
Expected: Иконка плашки 'My Workbook' отображается корректно и соответствует дизайну.

5. Убедиться, что цвет плашки 'My Workbook' соответствует дизайну.
Expected: Цвет плашки 'My Workbook' соответствует дизайну.";;;https://the-coach.atlassian.net/browse/COA-8866
COA-8723;Отображение тултипа;Manual;Medium;;Test;;;;;;https://the-coach.atlassian.net/browse/COA-8723
COA-8890;Отображение текста на пейволле (спецоффер);Manual;Medium;Проверить корректность отображения текста на пейволле, используя конфигурацию для спецоффера. Убедиться, что текст отображается полностью и не обрезается.;AI;;Генеративные ТК/PDF-Guides/UI;"1. Открыть приложение.
Expected: Приложение успешно открыто.

2. Перейти к разделу, где отображается пейволл (например, при попытке доступа к PDF-гайду).
Expected: Отображается пейволл со спецоффером.

3. Убедиться, что текст на пейволле отображается полностью.
Expected: Текст спецоффера отображается полностью, без обрезки. Визуально проверить все элементы текста (заголовки, описания, кнопки).

4. Проверить форматирование текста (размер шрифта, цвет, выравнивание).
Expected: Форматирование текста соответствует дизайну и спецификациям.

5. Проверить отображение всех UI элементов на пейволле (кнопки, иконки, изображения).
Expected: Все UI элементы отображаются корректно и соответствуют дизайну.";;;https://the-coach.atlassian.net/browse/COA-8890
COA-8869;Отображение пейволла при обновлении приложения;Manual;Medium;Проверить, что пейволл отображается после обновления приложения для пользователя, не купившего PDF-гайд, если условия отображения выполнены.;AI;;Генеративные ТК/PDF-Guides/Отображение пейволла;"1. Удалить приложение из устройства.
Expected: Приложение удалено.

2. Установить приложение на устройство.
Expected: Приложение установлено.

3. Запустить приложение.
Expected: Приложение успешно запущено. Отображается пейволл.";;;https://the-coach.atlassian.net/browse/COA-8869
COA-8881;Успешная покупка - отображение попапа;Manual;Medium;Проверить, что после успешной покупки PDF-гайда отображается попап с инструкцией, где искать PDF-гайд. Убедиться, что попап содержит изображение и текст.;AI;;Генеративные ТК/PDF-Guides/Отображение попапа;"1. Открыть приложение.
Expected: Приложение успешно загружено.

2. Выбрать PDF-гайд для покупки.
Expected: Открыт экран оплаты PDF-гайда.

3. Совершить покупку PDF-гайда.
Expected: Покупка успешно завершена. Отображается попап с инструкцией.

4. Проверить содержимое попапа.
Expected: Попап содержит изображение. Попап содержит текст с инструкцией, где искать PDF-гайд.";;;https://the-coach.atlassian.net/browse/COA-8881
COA-8770;Проверка появления галочки при нажатии на крестик;Manual;Medium;Проверить, что при нажатии на крестик появляется галочка у пройденного пункта.;AI;;;;;;https://the-coach.atlassian.net/browse/COA-8770
COA-8868;Функциональность сохранения/отправки PDF-гайда;Manual;Medium;Проверить, что в веб-вью с PDF-гайдом, открывающимся при нажатии на плашку 'My Workbook' пользователем, купившим PDF-гайд, доступны функции сохранения и отправки.;AI;;Генеративные ТК/PDF-Guides/Функциональность плашки 'My Workbook' для пользователя с PDF-гайдом;"1. Открыть приложение.
Expected: Приложение успешно открыто.

2. Авторизоваться в приложении как пользователь, купивший PDF-гайд.
Expected: Пользователь успешно авторизован.

3. Нажать на плашку 'My Workbook'.
Expected: Открывается веб-вью с PDF-гайдом.

4. Проверить наличие и работоспособность кнопки 'Сохранить'.
Expected: Кнопка 'Сохранить' отображается и работает корректно. При нажатии PDF-гайд успешно сохраняется на устройстве.

5. Проверить наличие и работоспособность кнопки 'Отправить' (поделиться).
Expected: Кнопка 'Отправить' отображается и работает корректно. При нажатии открывается меню для отправки PDF-гайда (например, через email, мессенджеры).";;;https://the-coach.atlassian.net/browse/COA-8868
COA-8724;Отображение тултипа;Manual;Medium;"Если отображение тултипа совпадает с другим поп-апом, то приоритет отдается поп-апам. 
Тултип показывается в последнюю очередь.";Test;;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Tooltip;"1. Завершить первый пункт в Daily Plan
Expected: Появляется тултип с подсказкой и отправляется ивент - {{ToolTipProgramSelectorShown}}
Клик по кнопке ОК - {{ToolTipProgramSelector + clicked}}

2. Завершить первый пункт, если одновременно должен появиться другой поп-ап
Expected: Отображается поп-ап, тултип не показывается

3. Завершить первый пункт, если пользователь уже открывал модалку
Expected: Тултип не показывается";;;https://the-coach.atlassian.net/browse/COA-8724
COA-8870;Отображение пейволла;Manual;Medium;Проверить, что при нажатии на плашку 'My Workbook' пользователем, не купившим PDF-гайд, открывается пейволл с предложением купить PDF-гайд.;AI;;Генеративные ТК/PDF-Guides/Функциональность плашки 'My Workbook' для пользователя без PDF-гайда;"1. Открыть приложение.
Expected: Приложение успешно открыто.

2. Нажать на плашку 'My Workbook'.
Expected: Открывается пейволл с предложением купить PDF-гайд.";;;https://the-coach.atlassian.net/browse/COA-8870
COA-8884;Обработка ошибок при открытии PDF-гайда;Manual;Medium;Проверить, что при возникновении ошибки при открытии PDF-гайда (например, ошибка загрузки PDF), пользователю отображается соответствующее сообщение об ошибке.;AI;;Генеративные ТК/PDF-Guides/Обработка ошибок;"1. Открыть приложение.
Expected: Приложение успешно загружено и отображает главный экран.

2. Перейти в раздел с PDF-гайдами.
Expected: Отображается список доступных PDF-гайдов.

3. Выбрать PDF-гайд для открытия.
Expected: Открывается экран с информацией о PDF-гайде, включая кнопку 'Купить' или 'Открыть'.

4. Инициировать ошибку загрузки PDF (например, имитировать сбой сети или поврежденный файл).
Expected: Симулируется ошибка загрузки PDF.

5. Попытаться открыть PDF-гайд.
Expected: Отображается сообщение об ошибке, информирующее пользователя о проблеме с загрузкой PDF. Сообщение должно быть понятным и информативным.

6. Проверить UI элементы.
Expected: Сообщение об ошибке отображается корректно, без наложений и искажений. Кнопки (если есть) работают корректно.";;;https://the-coach.atlassian.net/browse/COA-8884
COA-8789;Проверка отображения времени на разных часовых поясах;Manual;Medium;Проверить, что система корректно отображает время на разных часовых поясах.;AI;;Генеративные ТК;"1. Открыть приложение или веб-страницу, которая отображает текущее время на разных часовых поясах.
Expected: Приложение или страница загружается успешно.

2. Выбрать часовой пояс Москвы (UTC+3).
Data: UTC+3
Expected: Время отображается корректно для Московского часового пояса.

3. Выбрать часовой пояс Нью-Йорка (UTC-5).
Data: UTC-5
Expected: Время отображается корректно для Нью-Йоркского часового пояса.

4. Выбрать часовой пояс Токио (UTC+9).
Data: UTC+9
Expected: Время отображается корректно для Токийского часового пояса.

5. Выбрать часовой пояс Сиднея (UTC+10).
Data: UTC+10
Expected: Время отображается корректно для Сиднейского часового пояса.

6. Проверить отображение времени в режиме реального времени.
Expected: Время обновляется в реальном времени для выбранного часового пояса.";;;https://the-coach.atlassian.net/browse/COA-8789
COA-8729;Поведение при повторном открытии;Manual;Medium;;test;;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Фритексты;"1. Завершить практику, закрыть прилу и открыть практику заново
Expected: Фритексты содержат ранее написанный текст";;;https://the-coach.atlassian.net/browse/COA-8729
COA-8859;Отображение пейволла после успешного оформления триала;Manual;Medium;Проверить, что после успешного оформления триала, приложение отображает пейволл с предложением PDF-гайда.;AI;;Генеративные ТК/PDF-Guides/Функциональность;"1. Авторизоваться в приложении.
Expected: Пользователь успешно авторизован.

2. Оформить триал.
Expected: Триал успешно оформлен.

3. Перезапустить приложение.
Expected: Приложение перезапущено. Отображается пейволл с предложением PDF-гайда.";;;https://the-coach.atlassian.net/browse/COA-8859
