Key;Summary;Folder;Step #;Action;Data;Expected Result;Test Type;Priority;Labels;Jira URL
COA-8506;Долгое нажатие открывает действия;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;2;Отпустить;;Появляется bottom‑sheet с двумя пунктами: Move to tomorrow и Remove from Daily Plan;Manual;High;DailyCustomization;https://the-coach.atlassian.net/browse/COA-8506
COA-8524;Локализация: RU и EN тексты подтягиваются из конфига;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;1;Установить язык системы RU, вызвать поп‑ап;;;Manual;High;TooltipPostpone;https://the-coach.atlassian.net/browse/COA-8524
COA-8524;Локализация: RU и EN тексты подтягиваются из конфига;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;2;Проверить тексты;;Заголовок, тело и кнопка отображаются на русском;Manual;High;TooltipPostpone;https://the-coach.atlassian.net/browse/COA-8524
COA-8216;Автосмена уровня сложности Кегеля при оценке GREAT;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;1;Пользователь оценивает тренировку как GREAT;;Анимация адаптации отображается. Ответ сохраняется как difficulty=great и передаётся в Amplitude;Manual;Medium;"Kegel;Test";https://the-coach.atlassian.net/browse/COA-8216
COA-8216;Автосмена уровня сложности Кегеля при оценке GREAT;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;2;Открыть следующую тренировку с упражнениями: waves, squeeze;;Интенсивность всех указанных упражнений изменена на 0 шага;Manual;Medium;"Kegel;Test";https://the-coach.atlassian.net/browse/COA-8216
COA-8501;Log Out анонимного  пользователя;📱 👨 МП The Coach for Him/Profile. Раздел для пользователя;;;;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8501
COA-8374;Forher с Pixel Helper ;;;;;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8374
COA-8393;Тестирование флоу допродажи PDF при замедленном интернете;🌐 Web/Флоу допродажи после пейвола;1;Тестирование флоу допродажи PDF с плохим соединением: медленный интернет или обрыв;;"# Флоу допродажи PDF открывается с задержкой, но без ошибок
# При потере соединения во время прохождения флоу - бесконечная загрузка до тех пор, пока интернет-соединение не появится
# После восстановления интернет-соединения пользователь может повторить попытку";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8393
COA-8249;AI Girlfriend ;📱 👨 МП The Coach for Him/AI;1;Пользователь открывает чат AI Girlfriend;;Бот отправляет первое сообщение сам;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8249
COA-8249;AI Girlfriend ;📱 👨 МП The Coach for Him/AI;2;Пользователь отправляет 10 сообщений;;После 10-ого сообщения появляется пейвол;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8249
COA-8249;AI Girlfriend ;📱 👨 МП The Coach for Him/AI;3;Попытка отправить 11-ое сообщение без подписки;;Бот не отвечает, отображается заглушка;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8249
COA-8249;AI Girlfriend ;📱 👨 МП The Coach for Him/AI;4;Пользователь с активной подпиской отправляет более 10 сообщений;;Пейвол не появляется, диалог продолжается;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8249
COA-8249;AI Girlfriend ;📱 👨 МП The Coach for Him/AI;5;Бот печатает сообщение;;"Отображается индикатор ""AI chatbot is typing""";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8249
COA-8249;AI Girlfriend ;📱 👨 МП The Coach for Him/AI;6;Пользователь пишет флиртующие или непринужденные сообщения;;Бот поддерживает стиль общения и отвечает соответствующе;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8249
COA-8249;AI Girlfriend ;📱 👨 МП The Coach for Him/AI;7;Пользователь оформляет подписку;;После подписки бот отвечает без ограничений;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8249
COA-8249;AI Girlfriend ;📱 👨 МП The Coach for Him/AI;8;Пользователь закрывает и снова открывает чат;;Бот продолжает разговор, сохраняя контекст;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8249
COA-8249;AI Girlfriend ;📱 👨 МП The Coach for Him/AI;9;Пользователь отправляет сообщение при нестабильном интернете;;"Бот отвечает, но c задержкой, показывается индикатор ""AI chatbot is typing""";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8249
COA-8249;AI Girlfriend ;📱 👨 МП The Coach for Him/AI;10;Истек срок подписки, и пользователь пишет сообщение;;Появляется пейвол;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8249
COA-8249;AI Girlfriend ;📱 👨 МП The Coach for Him/AI;11;Повторить шаги 1-10 для испанской локали;;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8249
COA-8210;Различные ручки для удобства тестирования;Ручки для тестирования;;;;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8210
COA-8521;Поп‑ап не повторяется при повторном открытии того же календарного дня;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;1;Свернуть приложение → вернуть в foreground или перезапустить;;;Manual;High;TooltipPostpone;https://the-coach.atlassian.net/browse/COA-8521
COA-8521;Поп‑ап не повторяется при повторном открытии того же календарного дня;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;2;Проверить экран Today;;Поп‑ап не показывается повторно;Manual;High;TooltipPostpone;https://the-coach.atlassian.net/browse/COA-8521
COA-8206;Запуск квиза из Daily Plan;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;1;1. Открыть Daily Plan;;Открывается квиз (Typeform);Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8206
COA-8206;Запуск квиза из Daily Plan;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;2;2. Нажать 'Learn the Science of Your Stamina';;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8206
COA-8518;Поп‑ап появляется при первом нажатии на стрелку, когда следующий день заблокирован;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;1;Тапнуть стрелку вперёд (Next day);;;Manual;High;TooltipPostpone;https://the-coach.atlassian.net/browse/COA-8518
COA-8518;Поп‑ап появляется при первом нажатии на стрелку, когда следующий день заблокирован;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;2;Оценить отображение экрана;;"Появляется поп‑ап с GIF, заголовком, текстом и кнопкой «GOT IT»; старый тултип не показывается; отправляется событие ToolTipPostponeActivity shown";Manual;High;TooltipPostpone;https://the-coach.atlassian.net/browse/COA-8518
COA-8511;Повторный перенос (день‑за‑днём);📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;1;Долгое нажатие по карточке в секции «TO CATCH‑UP»;;;Manual;High;DailyCustomization;https://the-coach.atlassian.net/browse/COA-8511
COA-8511;Повторный перенос (день‑за‑днём);📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;2;Выбрать «Move to tomorrow»;;"Иконка часов снова появляется; во «Дне 3» карточка отображается в TO CATCH‑UP";Manual;High;DailyCustomization;https://the-coach.atlassian.net/browse/COA-8511
COA-8503;Доступ в профиль с разных табов;📱 👨 МП The Coach for Him/Profile. Раздел для пользователя;;;;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8503
COA-8502;Удаление аккаунта пользователя;📱 👨 МП The Coach for Him/Profile. Раздел для пользователя;;;;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8502
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;1;Открытие дейли-плана и программы Last Longer;;Баннер Jordan AI отображается в верхней части дневного плана;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;2;Нажатие на баннер AI Jordan;;Открывается чат с ботом Jordan AI;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;3;Открытие любой другой программы, кроме Last Longer;;Баннер Jordan AI не отображается;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;4;Перейти в чат с ботом из дейли плана в первый раз;;"Отправляется вэлком-месседж: ""Hi, I'm Dr. Jordan - your personal assistant throughout the entire program. I'm here with you every step of the way to answer questions, guide you through exercises, and make your experience smoother and more effective. Is there anything you'd like help with right now?""";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;5;Повторно зайти в чат из баннера;;"Отправляется повторное короткое приветствие: ""Hi! Dr. Jordan here. How can I assist you today?""";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;6;Проверка текста на баннере;;"Отображается ""The program is better with a guide - use the chat to go deeper.""";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;7;Открытие дневного плана с активной подпиской;;Баннер Jordan AI отображается верно;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;8;Проверка правильно UI отображения баннера;;Баннер AI Jordan отображается верно, верстка и отступы не едут;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;9;Проверка ответов бота в чате;;"# Ответы релевантны дню и урокам программы
# Бот отвечает на вопросы четко и структурированно, опираясь на уроки и практики на дне на котором находится пользователь";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;10;Попытка открыть чат из баннера в программах: Keep It Hard, Overall Health, Unhooked, Kegel Challenge;;Баннер отсутствует, чат не открывается;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;11;Проверка, что баннер не перекрывает другие элементы;;Баннер встроен верно, элементы интерфейса не перекрываются;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;12;Проверка отправки аналитики в Amplitude при открытии чата;;Отправляется Event AIChatDailyOpened со следующими Event Properties: program_id, day_in_program, metrics_id;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8394;AI в дейли-плане;📱 👨 МП The Coach for Him/AI;13;Поведение при отсутствии конфига jordan_ai_daily;;Баннер не отображается в дейли плане;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8394
COA-8234;Изменения логики Explore при включённом A/B тесте;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;1;1. Перейти в Explore;;Main содержит 1 программу по главной цели, все остальные — в For you. Нет замков, все программы доступны;Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8234
COA-8234;Изменения логики Explore при включённом A/B тесте;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;2;2. Проверить блоки Main и For you;;;Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8234
COA-8390;Кроссбраузерное и кроссплатформенное тестирование флоу допродажи PDF;;;;;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8390
COA-8228;Закрытие модалки свайпом вниз;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;1;1. Свайпнуть модалку вниз;;Модалка закрывается с анимацией;Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8228
COA-8271;Кроссплатформенное тестирование AI;📱 👨 МП The Coach for Him/AI;1;Тестирование AI компаньонов на разных платформах;"iOS 15-18 

Android 13-16";AI отрабатывает стабильно на всех платформах;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8271
COA-8266;Тестирование опросника по сломанной или неполной ссылке;🌐 Web/Опросники/Женский опросник;1;Переход по сломанной или неполной ссылке;;Пользователь видит сообщение об ошибке;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8266
COA-8236;Отображение новой программы (например Retain) в модалке;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;1;1. Обновить данные программ в Explore;;Новая программа отображается в Explore и также появляется в модалке выбора программ;Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8236
COA-8236;Отображение новой программы (например Retain) в модалке;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;2;2. Проверить наличие новой программы в Explore;;;Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8236
COA-8236;Отображение новой программы (например Retain) в модалке;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;3;3. Открыть модалку;;;Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8236
COA-8227;Открытие модалки выбора программы;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;1;1. Нажать на заголовок программы в шапке экрана;;Модалка выезжает снизу экрана, отображаются доступные программы. Отправляется аналитика ProgramModalOpen;Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8227
COA-8227;Открытие модалки выбора программы;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;2;2. Ожидать появления модалки;;;Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8227
COA-8213;Автосмена уровня сложности Кегеля при оценке TOO EASY;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;1;Пользователь оценивает тренировку как TOO EASY;;Анимация адаптации отображается. Ответ сохраняется как difficulty=too easy и передаётся в Amplitude;Manual;Medium;"Kegel;Test";https://the-coach.atlassian.net/browse/COA-8213
COA-8213;Автосмена уровня сложности Кегеля при оценке TOO EASY;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;2;Открыть следующую тренировку с упражнениями: waves, squeeze;;Интенсивность всех указанных упражнений изменена на +1 шага;Manual;Medium;"Kegel;Test";https://the-coach.atlassian.net/browse/COA-8213
COA-8208;Переход на оплату после 'Купить сейчас';📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;1;1. Нажать 'Купить сейчас' на экране формулы;;Открывается экран оплаты (Shopify checkout);Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8208
COA-8208;Переход на оплату после 'Купить сейчас';📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;2;2. Перейти к оплате;;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8208
COA-8532;"""I`ll forget to cancel later""";🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);1;"Пользователь выбрал причину отмены ""I`ll forget to cancel later""";;Показ окна, где пользователь может оставить имейл, чтобы выслать напоминание о следующем списании;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8532
COA-8532;"""I`ll forget to cancel later""";🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);2;"Нажатие кнопки ""Cancel My Subscription"" на мотивационном экране";;"Попадание на экран ""*What alternative to The Coach are you planning to use to address your issue?*"" с причинами отмены";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8532
COA-8532;"""I`ll forget to cancel later""";🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);3;"Нажатие на экране ""*What alternative to The Coach are you planning to use to address your issue?*"" кнопки ""Continue""";;Появляется удерживающий экран с спецоффером;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8532
COA-8532;"""I`ll forget to cancel later""";🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);4;"Нажатие на ""Cancel My Subscribtion"" на первом экране спецоффера";;Попадание на окно отмены подписки со вторым спецоффером;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8532
COA-8532;"""I`ll forget to cancel later""";🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);5;"Нажатие кнопки ""Accept The Offer"" на втором экране спецоффера";;"Показ экрана ""Congratulaions!""";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8532
COA-8233;Прогресс отображается корректно;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;1;1. Проверить отображаемый прогресс;;Прогресс = выполненные дни / общее количество * 100. День засчитывается при разблокировке следующего;Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8233
COA-8233;Прогресс отображается корректно;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;2;2. Сравнить с выполненными днями;;;Manual;Medium;"Test;program_modal";https://the-coach.atlassian.net/browse/COA-8233
COA-8198;Возможность переключения на следующий день программы без завершения текущего;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);1;1. Перейти в программу;;Переключение происходит успешно, даже если текущий день не завершён;Manual;Medium;"Test;Test,tracker";https://the-coach.atlassian.net/browse/COA-8198
COA-8198;Возможность переключения на следующий день программы без завершения текущего;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);2;2. Переключиться на следующий день с помощью кнопки или свайпа;;Переключение происходит успешно, даже если текущий день не завершён;Manual;Medium;"Test;Test,tracker";https://the-coach.atlassian.net/browse/COA-8198
COA-8531;"""Too expensive""";🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);1;"Пользователь выбрал причину отмены ""Too expensive""";;Показ финансово-мотивирующего экрана;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8531
COA-8531;"""Too expensive""";🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);2;"Нажатие кнопки ""Cancel My Subscription"" на мотивационном экране";;"Попадание на экран ""*What alternative to The Coach are you planning to use to address your issue?*"" с причинами отмены";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8531
COA-8531;"""Too expensive""";🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);3;"Нажатие на экране ""*What alternative to The Coach are you planning to use to address your issue?*"" кнопки ""Continue""";;Появляется удерживающий экран с спецоффером;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8531
COA-8531;"""Too expensive""";🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);4;"Нажатие на ""Cancel My Subscribtion"" на первом экране спецоффера";;Попадание на окно отмены подписки со вторым спецоффером;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8531
COA-8531;"""Too expensive""";🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);5;"Нажатие кнопки ""Accept The Offer"" на втором экране спецоффера";;"Показ экрана ""Congratulaions!""";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8531
COA-8387;Допродажи PDF;🌐 Web/Флоу допродажи после пейвола;1;"Нажатие кнопки ""Add To My Program""";;PDF-гайд добавляется к программе, пользователь переходит на success-страницу;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8387
COA-8387;Допродажи PDF;🌐 Web/Флоу допродажи после пейвола;2;"Нажатие кнопок ""Add To My Program"", ""Add To My Plan For Only"", ""Add To My Program With A 70% Discount""";;Происходит оплата по ранее привязанной карте на пейволе, далее пользователя редиректит на success-страницу;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8387
COA-8387;Допродажи PDF;🌐 Web/Флоу допродажи после пейвола;3;Проверка, что все заголовки, текста и изображения отображаются верно;;"# Все отображается верно и без искажений
# Структура соблюдена, контент не пропадает 
# Все изображения четкие и без размытия
# Баннер ""Before/After"" работает плавно, без дерганий и визуал отображается правильно";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8387
COA-8387;Допродажи PDF;🌐 Web/Флоу допродажи после пейвола;4;Проверка верного отображения цен;;"# Старая цена зачеркнута, новая выделена
# Текст виден, переведен согласно локали
# Цена совпадает и не отличается между осями/экранами
# При переходе к оплате отображается та же цена и нет расхождений в стоимости";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8387
COA-8387;Допродажи PDF;🌐 Web/Флоу допродажи после пейвола;5;"Пользователь может нажать на кнопки ""Add To My Program"", ""Add To My Plan For Only"", ""Add To My Program With A 70% Discount"" на любом экране";;У пользователя списываются деньги с ранее привязанной карты и происходит редирект на success-страницу;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8387
COA-8387;Допродажи PDF;🌐 Web/Флоу допродажи после пейвола;6;Пользователь оплатил PDF-гайд;;После оплаты оффер больше не показывается ни по ссылке, ни при входе в прилу;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8387
COA-8387;Допродажи PDF;🌐 Web/Флоу допродажи после пейвола;7;Пользователь обновляет страницу на любом этапе;;Контент не ломается, пользователь остается на том же экране допродажи, что и был ранее;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8387
COA-8387;Допродажи PDF;🌐 Web/Флоу допродажи после пейвола;8;"Нажатие на кнопку ""Skip this offer"", а затем нажатие на кнопку ""Назад"" в браузере";;Покупка не оформляется, пользователь не возвращается на прошлый экран допродажи;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8387
COA-8387;Допродажи PDF;🌐 Web/Флоу допродажи после пейвола;9;Попытка оформления подписки дважды;;Показывается ошибка/невозможность нажатие 1 кнопки дважды;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8387
COA-8222;Попап отображается при попытке активировать тестовую программу;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Тест интереса к новым программам;1;Нажать на кнопку активации тестовой программы;;Отображается попап с текстом и кнопкой 'Got it';Manual;High;Test;https://the-coach.atlassian.net/browse/COA-8222
COA-8529;CLONE - Флоу отмены подписки;;1;Перейти в Account Settings;;Открывается экран ввода email;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;2;Ввести валидный email с действующей подпиской;;Открывается экран ввода OTP, на email приходит временный код;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;3;Ввести email без активной подписки;;Сообщение об ошибке;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;4;Ввести валидный OTP из письма;;Вход успешен, открывается модальное окно просмотра и управления подпиской;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;5;Ввести невалидный/просроченный OTP;;"Сообщение об ошибке: ""4 digit one-time password in wrong""";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;6;"Нажать ""Resend code""";;Новый код приходит на email;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;7;"Пользователь выбрал причину отмены ""I don`t see the results""";;Показ мотивирующего экрана, далее экран-вопрос;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;8;"Пользователь выбрал причину отмены ""Too expensive""";;Показ финансово-мотивирующего экрана, далее экран-вопрос;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;9;"Пользователь выбрал причину отмены ""I`ll forget to cancel later""";;Показ окна, где пользователь может оставить имейл, чтобы выслать напоминание о следующем списании;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;10;"Пользователь выбрал причину отмены ""Other""";;Показ окна, где пользователь может написать подробную причину отмены своей подписки;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;11;"Нажатие кнопки ""Cancel My Subscription""/""Cancel Without Feedback""";;Попадание на экран-опросник с причинами отмены;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;12;"Нажатие на экране ""*What alternative to The Coach are you planning to use to address your issue?*"" кнопки ""Continue""";;Появляется удерживающий экран с спецоффером и предложением отменить подписку;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;13;"Нажатие на ""Cancel My Subscribtion"" на первом экране спецоффера";;Попадание на окно отмены подписки со вторым спецоффером;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;14;"Нажатие кнопки ""Accept The Offer"" на втором экране спецоффера";;"Показ экрана ""Congratulaions!""";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;15;После отклонения всех предложений - завершение отмены подписки;;"Показывается экран с подтверждением отмены и успешным статусом: ""Your subscription has been successfully canceled""";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;16;После отмены повторно открыть управление подписки;;"# Доступ к премиум-фичам закрыт, cтатус - ""Canceled""
# При попытке зайти в урок - выходит пейвол";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;17;Пройти флоу отмены по валидному email и OTP;;Подписка отменяется, приходит email с подтверждением;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;18;Проверка, что приходит письмо с подтверждением отмены подписки;;Письмо приходит;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;19;Попытка отмены подписки с разными причинами отмены;;Флоу всегда срабатывает, результат одинаковый - отмена подписки;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;20;После отмены подписки вернуться на главный экран;;Отсутствует доступ к урокам, при попытке открыть урок - экран пейвола;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;21;Попытка ввода невалидного email(без @, с пробелом);;"Кнопка ""Continue"" неактивна";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;22;Ввести несуществующий email/email без подписки;;Появляется ошибка, что подписка не найдена;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;23;Ввод просроченного/неверного OTP;;"Появляется ошибка: ""4 digit one-time password is wrong""";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;24;Попытка отменить неактивную подписку;;Появляется ошибка, что подписка не найдена;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;25;Попытка отменить подписку без интернет-соединения;;Выходит сообщение о потери интернет-соединения, подписка не отменяется;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
COA-8529;CLONE - Флоу отмены подписки;;26;Проверка, что спецофферы не перекрывают элементы управления;;Все управляющие элементы доступны на каждом шаге;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-8529
