Issue Id;Issue key;Issue type;Test type;Test Summary;Test Priority;Description;Labels;Component;Action;Data;Result;Project key;Test Repo;Unstructured Definition;Gherkin Definition
210;COA-8011;test;Manual;Вибрация во время замера;Medium;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Удерживать палец на круге;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
211;COA-8028;test;Manual;Проверка отображения названия упражнения;High;;"Kegel+Sport;Kegel_Sport;Test";;1;Нажать на тренировку Kegel + Sport;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
211;;;Manual;;;;;;2;Проверить отображение заголовка;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
212;COA-8022;test;Manual;Присвоение уровня medium;Medium;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Сделать замер на 17 сек;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
213;COA-8044;test;Manual;Проверка воспроизведения аудио на Rest;Medium;;"Kegel+Sport;Kegel_Sport;Test";;1;Дождаться начала Rest;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
214;COA-7984;test;Manual;Проверка отображения стрелки “→” после возврата “←”;Medium;;"DailyPlan;ProgramArrow;Test";;1;"Нажать “←” до дня 2
Нажать “→”";;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;;
215;COA-8038;test;Manual;Проверка воспроизведения видео без звука;Medium;;"Kegel+Sport;Kegel_Sport;Test";;1;Открыть плеер упражнения;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
216;COA-7990;test;Manual;Проверка отображения авторов;Medium;;"Course;Test";;1;1) Открыть курс;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
217;COA-8016;test;Manual;Проверка результата: меньше 10 секунд;High;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Сделать замер на 7 сек;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
218;COA-8015;test;Manual;Переход на экран-перебивку после Save;High;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Нажать Save the result;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
219;COA-8030;test;Manual;Проверка отображения уровня интенсивности;High;;"Kegel+Sport;Kegel_Sport;Test";;1;Нажать на тренировку Kegel + Sport;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
220;COA-8029;test;Manual;Проверка отображения длительности тренировки;High;;"Kegel+Sport;Kegel_Sport;Test";;1;Нажать на тренировку Kegel + Sport;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
221;COA-7994;test;Manual;Проверка открытия видео по клику;Medium;;"Course;Test";;1;1) Нажать на ячейку;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
222;COA-8041;test;Manual;Проверка длительности одного повтора;High;;"Kegel+Sport;Kegel_Sport;Test";;1;Запустить упражнение в плеере;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
223;COA-8014;test;Manual;Повторный замер по Retry;Low;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Нажать Retry;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
224;COA-7991;test;Manual;Проверка открытия модального окна автора;Medium;;"Course;Test";;1;1) Нажать на блок автора;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
225;COA-8006;test;Manual;Проверка закрытия модального окна;Medium;;"Course;Test";;1;1) Посмотреть до конца;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
226;COA-8012;test;Manual;Остановка замера при убирании пальца;High;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Убрать палец с экрана;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
227;COA-8033;test;Manual;Проверка отсутствия ручного выбора сложности;High;;"Kegel+Sport;Kegel_Sport;Test";;1;Нажать на тренировку Kegel + Sport;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
228;COA-7995;test;Manual;Проверка отображения заголовка видео;Medium;;"Course;Test";;1;1) Сравнить заголовок видео с заголовком ячейки;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
229;COA-7983;test;Manual;Проверка отсутствия прогресса при повторном выполнении в тот же день;Medium;;"DailyPlan;Progress;Test";;1;Пройти упражнение повторно;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;;
230;COA-8036;test;Manual;Проверка отображения пошаговой инструкции;Medium;;"Kegel+Sport;Kegel_Sport;Test";;1;Открыть экран инструкции к первому упражнению;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
231;COA-8045;test;Manual;Проверка единого поведения Rest блоков;Medium;;"Kegel+Sport;Kegel_Sport;Test";;1;Проверить несколько блоков Rest;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
232;COA-8004;test;Manual;Проверка текста в ячейке;Medium;;"Course;Test";;1;1) Проверить текст контента;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
233;COA-8003;test;Manual;Проверка заголовка в ячейке;Medium;;"Course;Test";;1;1) Проверить заголовок контента;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
234;COA-8069;test;Manual;Проверка расчёта Duration;Medium;;"Test;usual_kegel";;1;Проверить Duration на экране;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
235;COA-8095;test;Manual;Кнопка Guide;Medium;;"Test;usual_kegel";;1;Нажать 'How to find pelvic floor';;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
236;COA-8050;test;Manual;Отмена веб подписки внутри Мужского МП;Medium;;Test;;;;;COA;🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);;
237;COA-8049;test;Manual;Отмена веб подписки внутри Женского МП;Medium;;Test;;;;;COA;🌐 Web/Флоу отмены подписки/Женский флоу отмены подписки;;
238;COA-8080;test;Manual;Растяжка включена;Medium;;"Test;usual_kegel";;1;Включить тумблер и нажать Start Workout;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
239;COA-8081;test;Manual;Поп-ап после растяжки;Medium;;"Test;usual_kegel";;1;Дождаться конца видео;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
240;COA-8093;test;Manual;Скрытие тултипа;Medium;;"Test;usual_kegel";;1;Нажать на i;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
241;COA-7999;test;Manual;Проверка статуса ячейки «Не просмотрено»;Medium;;"Course;Test";;1;1) Проверить статус ячейки;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
242;COA-8089;test;Manual;Прогресс круга;Medium;;"Test;usual_kegel";;1;Следить за кругом;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
243;COA-8092;test;Manual;Отображение тултипа;Medium;;"Test;usual_kegel";;1;Открыть упражнение в первый раз;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
244;COA-7998;test;Manual;Проверка закрытия последнего видео;Medium;;"Course;Test";;1;1) Дождаться окончания видео;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
245;COA-7987;test;Manual;Проверка формата курса;Medium;;"Course;Test";;1;1) Открыть курс, 2) Посмотреть формат курса;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
246;COA-8075;test;Manual;Кнопка Start Workout;Medium;;"Test;usual_kegel";;1;Нажать кнопку;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
247;COA-8008;test;Manual;Проверка плеера: прогресс бар;Medium;;"Course;Test";;1;1) Посмотреть, как меняется прогресс;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
248;COA-8026;test;Manual;Проверка конфигурации уровней сложности;Low;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Открыть config demo_kegel;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
249;COA-8000;test;Manual;Проверка статуса ячейки «Просмотрено» (видео);Medium;;"Course;Test";;1;1) Досмотреть видео до 90%;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
250;COA-7985;test;Manual;Проверка недоступности стрелки “→” если не выполнены все активности;Medium;;"DailyPlan;ProgramArrow;Test";;1;Попробовать нажать “→”;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;;
251;COA-8005;test;Manual;Проверка открытия webview контента;Medium;;"Course;Test";;1;1) Нажать на ячейку;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
252;COA-8091;test;Manual;Переход между упражнениями;Medium;;"Test;usual_kegel";;1;Использовать слайдер упражнений;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
253;COA-8087;test;Manual;Запуск плеера;Medium;;"Test;usual_kegel";;1;Нажать Start Workout;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
254;COA-8048;test;Check lict;Чеклист проверки Женского продукта;High;;Test;;;;;COA;📱👩 МП The Coach for Her;"(iOS)

*Вход в продукт:*

# Пройти женский опросник на вэбе
# Совершить оплату на женском пейволле на вэбе
# Перейти по женской диплинке в апп стор
# Проверить корректность отображения страницы приложения в сторе - должны быть женские скрины и женское описание (в тч проверить видны ли мужские отзывы)
# Скачать приложение
# Запустить и увидеть стартовый экран с женским описанием 
# Ответить на 2 вопроса про цель с женскими вариантами ответов
# Попасть в дейли план, в котором будет включена женская программа, доступная для прохождения
# Пройти несколько уроков и упражнений, попереключать дни



*Explore*:

# В разделе Main Programs должна быть только женская программа
# В разделе All Tools должны быть ""Meal Plan"", ""Recipes"", ""Fasting Tracker"",
# В разделе с упражнениями должны быть женские упражнения (розовый фон картинок) и кастом кегель



*Feed*:

# Должны показываться только статьи из списка [https://docs.google.com/spreadsheets/d/16fB2ZQjo5jFXW4NYcQmcMcNTLz7gfyoWkmTYUEceSgs/edit?usp=sharing|https://docs.google.com/spreadsheets/d/16fB2ZQjo5jFXW4NYcQmcMcNTLz7gfyoWkmTYUEceSgs/edit?usp=sharing] . Показываются по логике Today’s picks.
# Категории статей и сторисы скрыты. 



*Profile*:

# В профиле должны быть только разделы Account Settings, Support, FAQ (ведущий на женские вопросы-ответы), Terms & Privacy policy и кнопка Delete my data
# Убедиться, что через Account Settings можно узнать статус подписки и отменить подписку
# проверить все варианты статусов подписок

*Авторизация*:

# Скачать по женской диплинке
# Авторизоваться по почте (кейсы со скачиванием напрямую из стора и логин по женской почте + другие кейсы из саппорта)
# Сменить устройство (прогресс проверить)
# Скачать приложение напрямую из App Store 
# Залогинеться с той же почтой, которая привязана к женскому аккаунту 
# Убедиться, что попадаешь в свой женский аккаунт с женской программой



*Смена ролей:*

# В роли женщины нагенерить прогресс
# Выйти из аккаунта, удалить прилу, скачать прилу напрямую из стора и создать новый мужской аккаунт, нагенерить прогресс
# Выйти из мужского аккаунта и войти снова в женский
# Прогресс в обоих аккаунтах должен сохраниться



*Отмена подписки:*

# Зайти в профиль в Account Settings
# Ввести свой имейл и проверить актуальный статус подписки
# Далее инициировать отмену подписки
# Убедиться, что экраны во флоу отмены корректные
# Принять спецоффер
# Убедиться, что подписка сменилась (меняем вручную через саппорт), и приложение работает корректно



*Пуши*:

# Проверить, что все пуши работают. Пуши не отличаются от мужских. При открытии приложения по пушу, ничего не должно ломаться, женская роль не должна слетать.";
255;COA-8027;test;Manual;Проверка остановки замера при сворачивании приложения;High;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Начать замер и свернуть приложение;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
256;COA-8084;test;Manual;Проверка темной темы;Medium;;"Test;usual_kegel";;1;Включить dark mode;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
257;COA-8067;test;Manual;Проверка отображения Level;Medium;;"Test;usual_kegel";;1;Открыть стартовый экран тренировки;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
258;COA-8079;test;Manual;Кнопка Save;Medium;;"Test;usual_kegel";;1;Изменить настройки и нажать Save;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
259;COA-8071;test;Manual;Проверка поля Goal;Medium;;"Test;usual_kegel";;1;Открыть стартовый экран тренировки;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
260;COA-8034;test;Manual;Проверка названия упражнения на экране инструкции;Medium;;"Kegel+Sport;Kegel_Sport;Test";;1;Открыть экран инструкции к первому упражнению;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
261;COA-8068;test;Manual;Проверка отображения Intensity;Medium;;"Test;usual_kegel";;1;Открыть стартовый экран тренировки;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
262;COA-8025;test;Manual;Присвоение уровня maximum;Medium;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Сделать замер на 28 сек;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
263;COA-8010;test;Manual;Активация замера по тапу;High;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Нажать на центр круга;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
264;COA-7992;test;Manual;Проверка описания курса;Medium;;"Course;Test";;1;1) Проверить блок с описанием;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
265;COA-8040;test;Manual;Проверка обратного счётчика повторений;High;;"Kegel+Sport;Kegel_Sport;Test";;1;Запустить упражнение в плеере;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
266;COA-8086;test;Manual;Переход назад;Medium;;"Test;usual_kegel";;1;Нажать стрелку назад до завершения тренировки;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
267;COA-8020;test;Manual;Присвоение уровня very easy;Medium;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Сделать замер на 5 сек;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
268;COA-8078;test;Manual;Выбор интенсивности;Medium;;"Test;usual_kegel";;1;Поменять интенсивность;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
269;COA-8032;test;Manual;Проверка отображения миниатюр упражнений;Medium;;"Kegel+Sport;Kegel_Sport;Test";;1;Нажать на тренировку Kegel + Sport;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
270;COA-8037;test;Manual;Проверка таймера для упражнения на время;High;;"Kegel+Sport;Kegel_Sport;Test";;1;Запустить упражнение в плеере;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
271;COA-8013;test;Manual;Проверка кнопок Retry и Save the result;Medium;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Завершить замер;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
272;COA-8043;test;Manual;Проверка отображения Rest картинки;Medium;;"Kegel+Sport;Kegel_Sport;Test";;1;Дождаться перехода к блоку Rest;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;;
273;COA-8023;test;Manual;Присвоение уровня moderate;Medium;;"DemoKegel;Demo_kegel;Test;only_ios";;1;Сделать замер на 20 сек;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;;
274;COA-7986;test;Manual;Проверка отображения изображения курса;Medium;;"Course;Test";;1;1) Открыть курс, 2) Обратить внимание на изображение;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);;
275;COA-8111;test;Manual;Переход в экран упражнения;Medium;;"Test;usual_kegel";;1;Нажать на упражнение;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
276;COA-8144;test;Manual;Открытие видео-гайда;Medium;;"Test;usual_kegel";;1;Нажать Guide;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
277;COA-8114;test;Manual;Кнопка Start Workout;Medium;;"Test;usual_kegel";;1;Нажать кнопку;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
278;COA-8102;test;Manual;Включение звука;Medium;;"Test;usual_kegel";;1;Нажать иконку снова;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
279;COA-8151;test;Manual;Звук при смене фазы;Medium;;"Test;usual_kegel";;1;Переход с Hold на Relax;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
280;COA-8155;test;Manual;Сохранение состояния звука;Medium;;"Test;usual_kegel";;1;Перезапустить тренировку;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
281;COA-8130;test;Manual;Уменьшение круга;Medium;;"Test;usual_kegel";;1;Переход в фазу Relax;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
282;COA-8187;test;Manual;Отображение правильного количества таблеток при повторном входе;Medium;;"Test;Test,tracker";;1. Закрыть приложение;;Остатки соответствуют отмеченным ранее приёмам;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
282;;;Manual;;;;;;2. Перезапустить;;Остатки соответствуют отмеченным ранее приёмам;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
283;COA-8140;test;Manual;Отображение тултипа;Medium;;"Test;usual_kegel";;1;Открыть упражнение впервые;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
284;COA-8121;test;Manual;Работа свитчера растяжки;Medium;;"Test;usual_kegel";;1;Включить/выключить тумблер;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
285;COA-8112;test;Manual;Отображение Tips;Medium;;"Test;usual_kegel";;1;Просмотреть стартовый экран;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
286;COA-8100;test;Manual;Звук при старте;Medium;;"Test;usual_kegel";;1;Начать упражнение;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
287;COA-8182;test;Manual;Добавление секции More tools с подсекциями Sport & Nutrition и Courses;Medium;;"Test;Test,Explore";;Открыть Explore > Прокрутить до секции More tools > Проверить наличие подсекций;;Секция More tools отображается с подсекциями Sport & Nutrition и Courses;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Программы в Explore;;
288;COA-8129;test;Manual;Увеличение круга;Medium;;"Test;usual_kegel";;1;Запустить фазу Contrast and hold;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
289;COA-8150;test;Manual;Звук при старте [ДУБЛЬ];Medium;;"Test;usual_kegel";;1;Начать упражнение;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
290;COA-8168;test;Manual;Удаление упражнения;Medium;;"Test;Test,custom_kegel";;1;Открыть упражнение и нажать 'Remove';;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель кастомный;;
291;COA-8160;test;Manual;Сохранение вибрации;Medium;;"Test;usual_kegel";;1;Выйти и вернуться в тренировку;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
292;COA-8128;test;Manual;Обратный отсчёт;Medium;;"Test;usual_kegel";;1;Запустить упражнение;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
293;COA-8193;test;Manual;Кнопка Save неактивна, если ничего не менялось;Medium;;"Test;Test,tracker";;1. Перейти на экран Edit Stock;;Кнопка Save неактивна;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
293;;;Manual;;;;;;2. Проверить кнопку Save;;Кнопка Save неактивна;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
294;COA-8120;test;Manual;Кнопка Save (активна);Medium;;"Test;usual_kegel";;1;Изменить настройки;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
295;COA-8148;test;Manual;Аналитика кликов по i;Medium;;"Test;usual_kegel";;1;Нажать i;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
296;COA-8159;test;Manual;Вибрация во время паузы;Medium;;"Test;usual_kegel";;1;Поставить упражнение на паузу;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
297;COA-8192;test;Manual;Плашки появляются только при наличии запаса;Medium;;"Test;Test,tracker";;1. Зайти в трекер;;Плашки не отображаются, показывается только кнопка Start Tracking;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
298;COA-8147;test;Manual;Работа тултипа через конфиг;Medium;;"Test;usual_kegel";;1;Изменить tooltip_enabled в конфиге;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
299;COA-8146;test;Manual;Иконка Play;Medium;;"Test;usual_kegel";;1;Начать видео;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
300;COA-8125;test;Manual;Запуск плеера;Medium;;"Test;usual_kegel";;1;Нажать Start Workout;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
301;COA-8179;test;Manual;Удаление таба Tools;Medium;;"Test;Test,Explore";;Открыть приложение и проверить наличие таба Tools;;Таб Tools отсутствует;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Программы в Explore;;
302;COA-8142;test;Manual;Тултип в новой тренировке;Medium;;"Test;usual_kegel";;1;Не нажимать i и завершить тренировку;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
303;COA-8134;test;Manual;Возврат контролов;Medium;;"Test;usual_kegel";;1;Коснуться экрана;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
304;COA-8153;test;Manual;Отключение звука [ДУБЛЬ];Medium;;"Test;usual_kegel";;1;Нажать на иконку звука;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
305;COA-8149;test;Manual;Сброс данных;Medium;;"Test;usual_kegel";;1;Удалить аккаунт/сбросить данные;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
306;COA-8113;test;Manual;Содержание Tips;Medium;;"Test;usual_kegel";;1;Нажать на Tips;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
307;COA-8195;test;Manual;Появление плашек при вводе >0 в Edit Stock;Medium;;"Test;Test,tracker";;1. Ввести 10 для Formula 03;;Formula 03 появляется на главном экране;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
307;;;Manual;;;;;;2. Сохранить;;Formula 03 появляется на главном экране;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
308;COA-8165;test;Manual;Проверка зелёной заставки кастомной тренировки;Medium;;"Test;Test,custom_kegel";;1;Открыть кастомную Кегель тренировку;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель кастомный;;
309;COA-8158;test;Manual;Включение вибрации [ДУБЛЬ];Medium;;"Test;usual_kegel";;1;Нажать иконку снова;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
310;COA-8110;test;Manual;Корректное отображение списка упражнений;Medium;;"Test;usual_kegel";;1;Открыть тренировку;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;;
